case,skew,n,builder,device_mode,repeats,warmup,status,alive_rows,total_candidates,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
02_pointwise_1d_ii,0.0,100,dense,gpu,5,2,ok,29,10000,0.185,0.280;0.189;0.185;0.182;0.181,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:39+00:00
02_pointwise_1d_ii,0.0,100,binary_search,gpu,5,2,ok,29,10000,0.479,0.482;0.479;0.478;0.478;0.480,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,100,db_join,gpu,5,2,ok,29,10000,0.583,0.662;0.583;0.631;0.566;0.551,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,300,dense,gpu,5,2,ok,97,90000,0.195,0.199;0.195;0.197;0.195;0.195,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,300,binary_search,gpu,5,2,ok,97,90000,0.514,0.514;0.512;0.515;0.514;0.520,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,300,db_join,gpu,5,2,ok,97,90000,0.592,0.621;0.563;0.554;0.598;0.592,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,1000,dense,gpu,5,2,ok,323,1000000,0.195,0.199;0.195;0.195;0.200;0.195,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,1000,binary_search,gpu,5,2,ok,323,1000000,0.533,0.536;0.533;0.542;0.529;0.529,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,1000,db_join,gpu,5,2,ok,323,1000000,0.654,0.633;0.741;0.654;0.733;0.587,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,3000,dense,gpu,5,2,ok,1014,9000000,0.707,0.707;0.704;0.707;0.703;0.707,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,3000,binary_search,gpu,5,2,ok,1014,9000000,0.586,0.601;0.586;0.587;0.582;0.585,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,3000,db_join,gpu,5,2,ok,1014,9000000,0.864,0.899;0.864;0.831;0.798;0.904,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,10000,dense,gpu,5,2,ok,3298,100000000,2.887,2.886;2.886;2.893;2.887;2.888,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,10000,binary_search,gpu,5,2,ok,3298,100000000,0.981,0.981;0.985;0.988;0.979;0.981,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,10000,db_join,gpu,5,2,ok,3298,100000000,1.703,1.880;1.934;1.703;1.635;1.655,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,30000,dense,gpu,5,2,ok,9891,900000000,15.040,15.040;15.036;15.051;15.045;14.389,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,30000,binary_search,gpu,5,2,ok,9891,900000000,1.800,1.800;1.808;1.798;1.795;1.802,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,30000,db_join,gpu,5,2,ok,9891,900000000,5.754,6.323;7.363;5.754;4.479;4.614,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,100000,binary_search,gpu,5,2,ok,33204,10000000000,5.264,5.266;5.267;5.264;5.260;5.259,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.0,100000,db_join,gpu,5,2,ok,33204,10000000000,16.590,15.747;16.590;16.129;17.421;21.445,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
