device_mode,case,equation,n,skew,impl,repeats,warmup,status,out_nnz,max_rel_diff,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
gpu,pointwise_1d_ii,"i,i->i",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:34+00:00
gpu,pointwise_1d_ii,"i,i->i",100,0.5,ceinsum,5,2,ok,50,0.00e+00,0.658,0.675;0.682;0.657;0.658;0.655,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",300,0.5,ceinsum,5,2,ok,132,0.00e+00,0.672,0.675;0.672;0.667;0.668;0.674,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",1000,0.5,ceinsum,5,2,ok,450,,0.673,0.681;0.673;0.683;0.664;0.663,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",3000,0.5,ceinsum,5,2,ok,1354,,0.670,0.670;0.670;0.678;0.670;0.673,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",10000,0.5,ceinsum,5,2,ok,4566,,0.679,0.682;0.677;0.678;0.684;0.679,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",30000,0.5,ceinsum,5,2,ok,13654,,0.766,0.765;0.775;0.766;0.766;0.771,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",100000,0.5,ceinsum,5,2,ok,46002,,0.907,0.921;0.907;0.905;0.906;0.915,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",25,0.5,table_ceinsum,5,2,ok,99,,0.444,0.446;0.444;0.439;0.446;0.440,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",50,0.5,table_ceinsum,5,2,ok,199,,0.437,0.444;0.437;0.435;0.445;0.434,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",100,0.5,table_ceinsum,5,2,ok,399,,0.692,0.688;0.692;0.692;0.826;0.692,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",200,0.5,table_ceinsum,5,2,ok,799,,5.837,5.835;5.838;5.836;5.837;5.839,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",400,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 2.6e+08 elems (1599×400×400) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_1d_ii,"i,i->i",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",100,0.5,ceinsum,5,2,ok,19,0.00e+00,0.856,0.856;0.856;0.857;0.862;0.856,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
