device_mode,case,equation,n,skew,impl,repeats,warmup,status,out_nnz,max_rel_diff,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
finch,pointwise_1d_ii,"i,i->i",100,0.5,ceinsum,5,2,ok,47,2.08e-05,0.003,0.004;0.003;0.003;0.003;0.003,convert_ms=1261.347;compile_ms=22776.596,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:14:50+00:00
finch,pointwise_1d_ii,"i,i->i",300,0.5,ceinsum,5,2,ok,144,,0.007,0.007;0.007;0.007;0.007;0.007,convert_ms=0.011;compile_ms=22776.596,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:14:50+00:00
finch,pointwise_1d_ii,"i,i->i",1000,0.5,ceinsum,5,2,ok,459,2.18e-04,0.021,0.021;0.021;0.021;0.021;0.021,convert_ms=0.014;compile_ms=22776.596,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:14:50+00:00
finch,pointwise_1d_ii,"i,i->i",3000,0.5,ceinsum,5,2,ok,1434,,0.063,0.063;0.063;0.064;0.063;0.063,convert_ms=0.033;compile_ms=22776.596,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:14:50+00:00
finch,pointwise_1d_ii,"i,i->i",10000,0.5,ceinsum,5,2,ok,4585,,0.213,0.213;0.209;0.219;0.215;0.213,convert_ms=0.101;compile_ms=22776.596,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:14:50+00:00
finch,pointwise_1d_ii,"i,i->i",30000,0.5,ceinsum,5,2,ok,13730,,0.692,0.617;0.699;0.691;0.692;0.693,convert_ms=0.291;compile_ms=22776.596,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:14:50+00:00
finch,pointwise_1d_ii,"i,i->i",100000,0.5,ceinsum,5,2,ok,45970,,2.201,2.068;2.030;2.201;2.321;2.321,convert_ms=1.031;compile_ms=22776.596,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:14:50+00:00
finch,pointwise_2d_ii,"ij,ij->ij",100,0.5,ceinsum,5,2,ok,200,1.46e-05,0.020,0.022;0.021;0.020;0.020;0.020,convert_ms=0.125;nfrag=1194;compile_ms=4272.593,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:14:56+00:00
finch,pointwise_2d_ii,"ij,ij->ij",300,0.5,ceinsum,5,2,ok,737,,0.096,0.097;0.096;0.096;0.095;0.095,convert_ms=0.443;nfrag=5480;compile_ms=4272.593,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:14:56+00:00
finch,pointwise_2d_ii,"ij,ij->ij",1000,0.5,ceinsum,5,2,ok,6024,1.20e-04,0.613,0.600;0.693;0.658;0.613;0.609,convert_ms=2.420;nfrag=34172;compile_ms=4272.593,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:14:56+00:00
