device_mode,case,equation,n,skew,stage,repeats,status,rows,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
gpu,matmul_ii,"ik,kj->ij",1000,0.5,mask,7,ok,16619,0.661,0.668;0.668;0.661;0.673;0.661;0.660;0.657,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:30+00:00
gpu,matmul_ii,"ik,kj->ij",1000,0.5,product,7,ok,16619,0.237,0.239;0.237;0.237;0.238;0.238;0.235;0.237,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:30+00:00
gpu,matmul_ii,"ik,kj->ij",1000,0.5,merge,7,ok,2409864,9.798,10.007;9.993;9.794;9.798;9.880;9.792;9.783,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:30+00:00
gpu,matmul_ii,"ik,kj->ij",1000,0.5,total_e2e,7,ok,2409864,10.653,10.663;10.667;10.644;10.653;10.670;10.636;10.653,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matmul_ii,"ik,kj->ij",10000,0.5,mask,7,oom,,,,OutOfMemoryError,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matmul_ii,"ik,kj->ij",10000,0.5,product,7,oom,,,,OutOfMemoryError,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matmul_ii,"ik,kj->ij",10000,0.5,merge,7,oom,,,,OutOfMemoryError,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matmul_ii,"ik,kj->ij",100000,0.5,mask,7,oom,,,,OutOfMemoryError,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matmul_ii,"ik,kj->ij",100000,0.5,product,7,oom,,,,OutOfMemoryError,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matmul_ii,"ik,kj->ij",100000,0.5,merge,7,oom,,,,OutOfMemoryError,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
